text,label
Felt one tooth without the braces bracket. I got soooo hype,0
Is leaving Utah today  Super Sad Face,0
 Laura elle s`en fou elle don`t like the french fans,0
Home Sweet Home by Carrie Underwood makes me sadd,0
HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,0
" ****, for reals? wtf",0
 unless absolutely gorgeous I`d rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,1
"I`m a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken.",0
The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change,0
"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !",0
 http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,1
I wish my roommates were coming home soon  maybe i should take a nap to waste time,1
Rofl. I love you too Trina.,1
is wondering y Mother Nature is making my life miserable,0
is satisfied with her FP`09 review,1
"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.",1
"#DuckRaces in the bath don`t quite work  Especially if you have no ducks! Only a polar bear,a seal & a whale.",0
juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?,1
headed to the hospital. i can`t take the pain anymore,0
 I can remember those Evidence Based Management lectures...definitely the best of EBM,1
 Good Morning and thanks for the Retweet,1
"  thanks for the r/t, I was hoping I had some *classy* followers",1
why is everyones tweets about britains got talent?! i feel left out,0
Anybody else experiencing painful slowdowns with facebook?,0
at work with a HUGE headache,0
seagull hates me and im utterly depressed about it. i miss him.,0
All of a sudden I`m craving broccoli and cheese soup really bad...  oh the hunger,0
Ugh. Another 'what day is it today?' (5 most uttered words last 2 weeks for me) - Missed a 10 yr old birthday & it was even on my iCal.,0
 i wish i was outside,1
 very familiar.....sorry you`re feeling that way,0
 Oops! I got taken ...,0
Taking the dog on a walk..the weather is perfect rite now  _p sucks becuz she didn`t come with me hahaha,1
I hurt my foot in gym class.,0
" No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",0
Margaritas with my Momo. I`ve missed her.,0
Happy May Bank Holiday British Peeps,1
 romance zero is funny,1
 its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,1
Ugh fun concert  screen cracked on phone again because it fell... =\,0
  awwwww i`m such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,1
my brother is irritating. and not just bc he takes & wears my clothes without asking. i want to punch him violently for **** he does.,0
is wishing everyone a blessed & beautiful Mother`s Day!,1
I am totally knackered and back in the meeting,0
Ugh have to report again monday,0
 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,0
  Well I was following you because I think your interesting ... and I was right,1
_uts bass love,1
" haha, nice wheels. Victoria will be doing her own peddling thankfully, the boys will get the free ride",1
 also just spoke to my <3...              ï¿½tearï¿½,1
 Well tell me what fashion tips you need and I`m your woman  hehehe,1
"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so",1
 THANK YOU LOVE!,1
" Awww, that sucks. Maybe it`s on Youtube somewhere?",0
the best things in life are free  x,1
"Hey Girlie, How are you doing?  ",1
I regret not going to the Movie audition today  Seems like my neighbors are gonna get a call back .  http://myloc.me/21RK,0
fucken tired as ****  it`s sunny.. good day? deffff,0
absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,0
 it`s not working here,0
"Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already.",1
The $500 I saved on not buying a couch is going towards paying my visit to ER for UTI,1
Oh no.... Trouble in paradice,0
im gonna fail this test miserably in history,0
is sad she got her plans cancled,0
 Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,1
night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,0
 I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,1
"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride & I rockin` the reception",1
 it was fun  Ate at mas.Thanks!!  Good luck w/ ur showing tomorrow.,0
" I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",1
feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa,0
 Izzy!!! So sorry to hear that - what a disaster,0
 lol... i`ve been in Bk for over a year... going on 2 and u haven`t come yet!!!,1
 well then happy mothers day  ahahahahahaha,1
"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie",1
 im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,0
forgot she had a Twitter account.    Happy Mother`s Day!,1
sooo tired of this cubicle,0
wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx,1
I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!,1
At home now. Feeling very tired. I want to take a nap but I can`t.,0
is in mourning that he is having to miss the homesssssskooooler fair today!!!,0
I`m missing crab legs and attending my going away instead!,0
  aw. that sounds amazing  But I think I have work. Thank you for inviting me though,1
I dont like this random gloomy weather,0
2 hours 3 mins left.....THE PRESSURE!!!! We need to hurry  #48hours,0
"   Awww, that wasn`t very nice.",0
Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,1
doesn`t wanna get dressed up and be an adult today.,0
 Wish I was in ATL!!,1
Has that sinking feeling that it`s all about to go **** up.....bracing myself for the comedown,0
 http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,0
 Oh noooooo!!!      I`m so sorry!!  That sucks hard!,0
 just stop talking if ur gonna be that mean,0
has has an ok day with jo. She bit me and now its bruised.,0
perfect night in nj.,1
"_Marls Nah I got bare work to do, 3 weeks left and I`m bare behind",0
" noooooooo  i miss you sooooooo much, gaah",0
Happy Mother`s Day! It will be a good day,1
 Thank you  ****,1
 thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.,1
laundry and loud music.... relaxing,1
 I think I left my conference feedback sheet in my bag. Oops. Just say Excellent for everything  Found out about it from you,1
Im wishing that i had the weekend off so i can go to SOL.,1
Happy Star Wars Day to you all,1
Morning workout sesh.  Love Life.,1
 that`s sad,0
_dazzles Well tonight would be a good time to watch.,1
I`m siiiiiickkk  I dun feel good!!,0
 not working here,0
_mommy oh  well i hope she gets better,1
Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,1
I had fun this summer,1
 I wish I could...but I`m @ work when she`s on...,1
 Is a **** but she`ll never know I said it cuz she doesn`t love her twitter,0
studying out of spite. whatever.. Wonderful unforgettable weekend with DC,1
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,0
"is HOT. Just done some late spring cleaning! About to settle down with a book i can barely read, left my glasses at my mums",0
  that made me sad..,0
"I missed you yesterday, Lacey.    We get to go to granulation tonight, though.",0
_and_Zi Thanks! I`m on my way now,1
"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",1
always makes bad decisions,0
"Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9",1
i basically want the world to kno that i have the BEST best friend    love her <3,1
 Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,1
'i hear its wonderful in california.',1
 Discrimination is not a bad thing. I`ve learned to say no. My children would say I mastered that years ago,1
"i lost my nintendogs, it`s very upsetting.",0
just got in. I have the best friends,1
 lol.well.hope you find someone to give you a massage  wish i could but i`m half a world away lol,1
Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn`t as strong,1
 hehe - about NZ being the most magical place on Earth.,1
Thank you,1
 dear oh dear.....,0
 Adam Lambert rocks!  He must win American Idol!,1
Finally lost FM97,0
" ...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",0
" that is cute, a manly cute of course.  reminds me of a Scion",1
nooooooo  sue is retiring  no no no no!,0
 - Wtf Polyvore? what`s that?  enjoy it though.,1
oh my gosh!!! hollyoaks was so sad tonite,0
" haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll",0
Missed getting my 'Twilight' jacket @ modcloth! Man I wish I didn`t have long monkey arms and could of gotten the L instead!!,0
 looking forward to the reading this post as I like your `no ****` writing and often learn a few things,1
OMG. Today felt like the last day of school! it`s horrible!,0
_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,1
Just got my **** kicked in Tripoly lol  I got such bad cards... i suck,0
 good song,1
"mmmmmm, late night Brusters ice cream! om nom nom nom",1
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",1
"watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory",1
Follow _joe he`s cool,1
I think my cheap sunglasses are falling apart. Oh well,0
"After being down for several hours, finally my site is back online. Silly DNS setting mistake",0
"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",1
 Hahaha!! Tv isn`t really my thing anyway..I more of a music girl,1
Hate to break every1`s heart but confirmation jus came in that Austin & Sophia do NOT & never had a twitter  another sad day!!,0
oh no.... please... dont do that to yourself again,0
"this is the worst day ever, i`ve been told im a chav",0
"  thankyou very much, you rock!",1
I`m poorly and can`t sleep,0
Mikey I`m bored,0
Watched Australia last night and got to say bloody fantastic film with the added bonus of Hugh Jackman  definitely a got to see movie.,1
Feeling good about our win! Its nice being softball champs  bring on the season!,1
"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",1
 You WILL be succesful  Love You!,1
" Yep, I tolerate nothing in the facebook group",0
can`t school just be done already? it hurts too much... seeing him every day,1
Good Morning!!! Work and then it`s ESPN`s Sunday night Baseball. hopefully it won`t get rained out,1
 yay! welcome to the etsy-seller world,1
hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,1
" I will take lots of pics! it is really pretty there, lots of palm trees.",1
i loooooove bank holidays,1
 LOL yeah  I forgot about your TweetDeck statuses! So funny,1
Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2,1
 in bucher`s class?! i cried too!,0
" Thanks, hope you have a good one",1
Can`t stop coughing,0
I still can`t believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!,1
 just called me a cheeseburglar. He made me sad,0
WTF? Twitter doesnt support messages from my phone -I wanted to be able to Twit while on vacay.   Poo on you Twitter,0
I am doing Geography Revision on Earthquakes!  How Boring!!,0
"   you guys were absolutely amazing tonight, as always. thanks for always bringing the dance party.",1
UGH! I have GOT TO STOP biting my nails  grrrrr,0
"_x Haha, You sound like lizzie :L she`s got a sister who is older than her, and she`s like argh :@ all the time",0
reyt fancies a valentinos. Worst of times considering i can`t have any,0
Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,0
 aww dont cry ashley,1
 thats great I`ll make sure I get a copy,1
_LaMont yr very young looking dude,1
My cat has been missing for 2 days. I am freaking out.,0
"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",0
Starting my 2nd shift! Im going to miss like an hour of the lakers game!,0
Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,1
_za thanks man. I can`t wait,1
" Hi Susan, read your blog.  It`s really good.  I look forward for the tweet updates",1
'my name is Tony!!!!!! ...not hey!!!!' -  poor tony,0
I hate watching the News. Why do such awful things happen?,0
This will be the worst day ever....graduation,0
Goodnight tweeps.,1
I`m so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today,0
ummmm i have no idea what im doing but my friend is pissed off at me now and i dont know why she hates me so much I NEED HELP BRITNEY plz,0
 http://twitpic.com/4vvou - Ok...I LOVE IT!! Melika come on do your make-up like this next time we go out,1
My purple pusrse is pretty  someone tell Katie Holmes!,1
" again, surely the uploading could wait until you got home?  I`m all about enjoying the party when you can.",1
"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!",0
try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,1
Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.,0
": `Bring it on: In it to win it` is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever<33 xoxo",1
 I love colorful horsies!,1
" Thanks!  Yes, this sudden downpour does seem rather freakish. Is it really the end of summer here in the Philippines?",1
" Susan Egan, I love her! And yeah, it said I would have a pleasant trip.",1
on my way homee  i love long car rides<3,1
http://twitpic.com/663vr - Wanted to visit the animals but we were too late,0
Have been feeling very sick    had day off today... ARRRGH,0
Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*,1
 peep this remix from 'The Wu Dynasty' remix tape its delayed but this will give u a idea,0
 Your not alone im gutted i missed the convention too!,0
working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,0
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,0
Had such a great weekend! Glad it`s sunny out today,1
" How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",0
 awww wish I was there! Have a brew for me B!,1
misses her phone... having no service sucks,0
 whooop! you got me on twitter!!  dang our line of communication keeps growing!,1
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",1
 just hanging with my bestie,1
 dunno. Maybe the flu. I feel a bitbetter now.,1
Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy,1
"My guitar ain`t here yet?, feel like i lost a limb!.",0
on no bsg might just have made me cry,0
 you are one of my favorite musicians/artists ever!! Please keep up the great work John,1
" ... Yay! I can give you a lesson tomorrow, at Church.",1
AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,0
"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code",1
" Wow, you mom has a lot of energy. I`m getting tired just reading your tweet and ur living it.",0
Rachmaninoff makes me a happy panda.,1
" I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u.",1
i bought a Italian horseshoe charm. Dragon! it seems to be very strong,1
 don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,0
 Has to be a Mac! Believe me - you won`t regret it,1
Good morning to the world. Hope everyone is ok,1
Good Morning!  ? http://blip.fm/~5jnl7,1
looks like yet another beautiful day in London,1
Sittin through this boring **** conference call... Then i get to go home n nap *{missin  alot  }*,0
"  Yes. But, Cute AND Predictable works for you...",1
"o/*\o (high five) to all of our fans! It`s finally here! I`ll write up a fancy news post shortly, wanted to get the mod itself out ASAP",1
 grrrrri want you to come  kiss justice for me !!!,1
:  nice to see you on twitter!,1
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,1
 that`s precious,1
OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories,0
 Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome,0
Really nervous about my animal rights presentation next period,0
 why do you hate me!?,0
back to my interesting emails...,1
 have fun on flashy fed hill..im sure you`re imported cheeto eating **** will fit in lol,1
This month was a bad month to try and get an advert together for Kobold Quarterly,0
Don`t we all love bank holidays,1
" why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan",1
 thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,1
" i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )",1
 My kids count down the days till Saturday. I hope it`s something they remember all of their lives!,1
FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited,1
you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,0
_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,0
  no way! **** that sucks B!  are you ok?,0
 so my son is not the only one!  that`s really nice to know.  he really is good at being three. and dh will be late today,1
 rubbish!,0
 you really have to come to ireland some time! we love you over here <3,1
happy mommah`s day to your moms  http://plurk.com/p/stqya,1
 Iï¿½m sorry for that,0
"Noticed Wellwood has all his teeth in tonight, that`s nice",1
I feel useless I don`t know what to do right now. I`m so bored,0
"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",1
 I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure,0
" hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",0
GIVE A HATER A Hug ? Why would you do that? I don`t like mwean people,0
 Are you in Galbladia Garden? That **** is hard.,0
"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",1
"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though.",0
" There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.",0
"Just got woken up by my mom... Our ENTIRE first floor is flooded. All our furniture, curtains, moms expensive rugs.... Soaked and ruined",0
 I have a great house to sell you!   Comes complete with a riding mower!!,1
OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,0
" I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",1
Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,0
Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great,1
happy mother`s day to all moms out there...,1
 I`m thinking the 'Chevrolet Doom' would be fitting for GM,1
Woke up late & trying to get **** done before work,0
" It Was The Best Evar & My First,, You Didnt Awnser Any Of My Questions  xoxo",1
" Thanks for the feedback. Surreal life, surreal oils",1
 Yeah they are! So stop making fun of me! I gotta get new ones,0
 OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,1
is tired and about to go to sleep. night everyone,0
#thingsmummysaid  You are the result of a broken condom.,0
"_dam haha, that would be cool. brianna and i should fly over there  haha",1
 Very nice!  Bea and I are so bummed we can`t make it   We should try and get together in the near future.,1
 everything is your fault moxy...everything.   x,0
Feeling bad that  didnt get to see UP,0
Twitter won`t let me update online. My update box won`t work.,0
Sometimes people never learn to shut up and stop talking ****,0
"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",1
why won`t the kids sleep,0
 Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,1
I hate when you cant sleep,0
 aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,0
i wanna good breakfast with   school is wiggity whack!,1
_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,0
 good morning hun! i loved the movie what happens in vegas~ it is such a good movie,1
"Wooow, I haven`t charged my iPod Touch all day today, and it`s still ALIVE! That`s so coolio",1
 me toooooo! Thank u,1
 Worried about our Arabelle. Tweet please. Or text.,0
Its so **** hot! **** no air conditioning.,0
sorry guys i didn`t sign in for a while  sorry every1,0
45Th st pub anyone tonight? Dont want to be a lonely drunk tonight,1
is going to drink a mojito and lay down to watch movies with my hubby. Goodnight fellow tweeters,1
_ They were some nice Pics you have kept  there.. you seem to carry your Cam around along with you..,1
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,1
 Thanks too,1
_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,1
 it makes perfect sense. I guess i am very down to earth. Thanks for your reply,1
" I bet you received lots of hit from that tweet; at work i cannot, wish i could",0
 Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!,1
 OMG!!! That`s a nightmare,0
Beautiful morning here in the mountains,1
 omg! shannon Happy Birthday!!!! I`m celebrating for you!,1
"Too many cocktails last night, my head hurts",0
Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,1
 Oh no!,0
 The problem is that I`m not finished with it  But I have logged in mass hours this week on it. And i`m not being paid! POP!,0
happy Star Wars day,1
" last time I looked, they were about 400. They gave us a demo, so cool",1
and this terrible cartoon that`s supposed to be mexican.,0
_Myst I am soooo disappointed that that is what he looks like btw! The image is gone,0
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,1
" Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over",1
Already misses ,0
My ipod has taken it`s last breath... Im truly devastated. I have lost my public transportation companion,0
I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,1
 that`s what i tell everyone! their food is the WORST! no one understands my horror.,0
Ship. I`m stuck.,0
"wow, nothing like a sale to perk up a girl`s evening, huh!",1
Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,0
"Alright! Party was a success! We all had fun, & now it`s over",1
 I appreciate the effort. My skin is much softer than your screen,1
yum - mother`s day lunch at The Food Business in Burnside was delicious! such a gorgeous day,1
Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.,0
"I swear, now my dog is having anxiety issues.",0
 :: I know the feeling  Its a little depressing :S,0
Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,1
Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun,0
"4 novos followers http://migre.me/SfN Sorry, the account you were headed to has been suspended due to strange activity. strange ï¿½ ï¿½timo",0
_apuya hey hey andrew!!! haha! ;P well happy mother`s day to your mum.,1
Just got back from Kuantan Had sooooooo much FUN,1
 http://twitpic.com/4t4jv - No joke my puppy Maddie looks EXACTLY like  Maui!!!  she`s so cute!!,1
 can I help in any way?,1
 great show,1
monday at the school  gosshhh what I`ve been waiting for,1
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",0
I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc,1
Just finished filming for the day  another fun day on the set! Hahaha!,1
" yeah, getting shows can be an interesting process.  the key is following up... at least that`s what i`ve learned so far",1
 I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,1
made breakfast today......Happy mother`s day ..,1
is going to her last full day of school. life is good.,1
 oh cool you are coming to berlin    ! ! !,1
Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,0
 thank you for the link! it explains a lot! and I`m glad you`re feeling good! I`ve a friend coming tomorrow. will be fun!,1
http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!,1
Its times like these that I miss Manila. I`m not feeling up to myself lately,0
" I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.",0
 thanks  glad you like it,1
 I`ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night,0
good night! im off to sleeep!!!! 5 am  good mornining! xD,1
 boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,0
 That`s the problem. DNS isn`t working  uTorrent and DestroyTwitter are working while everything else is down.,0
_of_Twtr Beautiful!,1
 i love the game! that`s my show... suuuppper pissed it got cancelled!,1
Just saw the Toy Story 3 trailer! It`s about to get EPIC! Woody taking L`s once again,1
@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,0
  Good Morning!,1
 no problemo!!! Family Guy is on there too,1
 I love the guy that was standing behind me,1
ahh my poor feeeeeet,0
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I`m not sure if I can sleep at all.",0
Going to bed now...good night tweeters,1
Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,1
 Have fun at the show tonight... wish I could be there,1
 It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. ****,0
 no I like be able to say it and it be the truth. Instead of some magical mystery tour I get led on.,1
_club wished I could have been there last night. Sounds like it was rocking! Can`t wait to see pix or vids,1
Thai food with Natalie. She loves this stuff. That makes me smile.,1
 **** how you not gonna follow me son?,0
" dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!",1
Sneezing hurts my back.,0
 You`re welcome...,1
 wow cute Pic,1
  And it`s only downhill from now until Labor Day!,0
producing the 6 with  then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!,0
Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.,0
The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472,1
"When i say 'we close at 6', it does not mean 'come in at 6'. Ffs people. Also RIP Polly",0
ughh...i dont feel good,0
" 'You guys could have fun in a cardboard box'.. I miss you already, bro.",0
" I had mailed  for something, you got the e-mail, I didn`t which should probly mean I won`t get it",0
Can`t believe i`m spending my lunch break inside @ my desk,1
this week of mine was not easy!  but finally it`s over! (:,0
Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,1
Pooping in a Pennsylvania rest stop!  I hate using public toilets,0
YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,0
doesnt want exams next week,0
 Yeahhh... thx. I figured it out,1
 yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,1
 yes! it definitely paid off ... thanks 4 the advice,1
 drag me to hell looks so freakin scary  watch terminator! it was really good.,1
 nothing yet  still looking....but lets for sure do lunch next week!!,1
"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak spirits right now.",0
"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd",0
 yay! you should do it. just think about the animals and it`s not as hard,1
 I want to go with you !  But I`m tierd....,0
"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net",1
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0
Decided not to go...I want to see my sweetie  But I can`t.,0
glad I wore my black rats and a flowy shirt im so full from my dozen mixed oystsers seafood platter and death by chocolate,1
" me too, it sucks",0
 Yay! Tell her I said congrats,1
 welcome,1
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,0
_LOCA thank you babe  What are you doin this evening?,1
 seems like working.. rofl - sadly money is not growing on a tree,0
 this hiatus of yours is like... really long. Boo,0
R.I.P little bird that flew into my window snapping his neck,0
 I KNOW! I love Nicholas Braun & I think he`ll make an okay Cameron but I don`t wanna see it either,1
 understandable. yah i leave on monday! I`ll be gone when you`re in chi,1
 it was AMAZING!!! Had the best time  hope you had a good weekend too.,1
"is happy  and clean, squeaky clean",1
Off to England during the summer holidays this year.... yay!,1
I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0
" well doesn`t that look fab, even if I do say so myself!",0
 i didn`t get to chat!   .  oh well.  time to eat a praline.,0
" I`m an iPhone owner, so I don`t really have a choice on which media player I use. FYI Apple makes terrible Windows software",0
 thanks  we did reviews today and i feel like idk anything. anyways. how r u?,1
" most definately! They are having a hard time, cuz I`m so young & never saw this, but I wrkd hard making cars & now I`m disabled",0
"In the UK with no phone service  oh yea and still sick (cough, sniff)",0
 You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,1
I don`t think my friends like me anymore  (via #zenjar ),0
" the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.",1
Joan is such a legend! I can`t wait for apprentice finale!!! im so addicted i think i need a rehab!! LOL tweet later..  xoxo,1
"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t",0
stressed beyond BELIEF. need a nap,0
"Youtube`s tubes appear to be clogging up somewhat today, connection errors a plenty.",0
thinks Aaron is pretty darn awesome,1
"Apparently Paige is partying with Rose Jenn and Adam again, without me   My child has such a wild imagination.  ;)",1
 wellll...... only 2 that will feed me   the others were mainly shade loving native wildflowers.,1
wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0
what a waste of lives ... http://tr.im/mLou,0
" And so very you.  You know I say it w/ nothing but love, dude.",1
 good morning! Got to be afternoon in Germany,1
watching hoping for haley,1
Missing you all deeply,0
