text,label
"so im drawing pictures to show how much i miss him. can anyone blame me, hes 4 hours away frm me",0
My tummy hurts...again,0
"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",0
" ROFL  Even if I kept insurance and payments under $300, Im still like.. meh. Good thing I applied for a day job pasy $2888mo",1
" but i realllllllly want to. llike im really starting to hate PA. btw, i just messaged the great one known as dylan",0
" Yeah, it`s good.  Just startled me.",1
"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",0
"boredddddddd, work tomorrow..  and sunday. i hate clarks",0
Spend a great time with family and friends. Thanks you guys,1
_WSt the wheater here in Austria should be bad for the whole weekend. Sorry!,0
_aka_Rowan he could be talking to me  (he`s probably not though ;) ),0
Happy Star Wars Day  May the fourth be with you!,1
" I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",0
 I know!! our cats could be family  mikesh is so cute!!,1
is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year,1
is the luckiest girl in the world <3,1
" Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",0
 ... sounds like Jeff has the best job in the world!,1
We are having a day `at home` today - which is proving to be rather lovely,1
my trousers are damp.,0
Going to work.  Could use some happy pills,1
 I absolutely LOVE you.  Thanks,1
its gonna be a beautiful day!,1
feels really sick.,0
i wish i was at the beach already,1
Geography papers are so boring!  I hate revision!,0
mad traffic,0
is soo in love with beyonce`s song 'smash into you',1
" Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",1
 NICK WTF I WAS GONNA GO BUT I HAVE NO RIDE. Boo,0
 Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,1
" Hmmm...chinese delivery it is. Altho, how will I order? I CAN`T TALK!",0
i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.,0
 SON! WTF?? She just bit holes in the **** bread!!! Who does that?? Why has God forsaken me?? why?,0
 aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it`s about,0
" Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..",0
is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,1
I FEEL LIKE ****......,0
to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,1
be back later!  HAPPY MOTHER`S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!,1
Yay we`re gonna leave earlier!  Can`t wait to get back to Hawthorne!,1
 OMG are u still naked 1313 XDD omg i miss you so muuch,0
 Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,0
"Immediately regretting my decision to come into the office today, miss my bed",0
i just watched Marley & Me...i cried so hard!,0
"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in 'Unity'-mode.",1
  I saw you started following me -  Welcome - what do you do in AKL and for whom?,1
"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!",0
'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,1
 no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,0
"slightly burnt challah  The proof is in the eatin`, though...",0
walk was grand peeps lol feet are really hurting now thought  ****,0
" dude, that`s eff`ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly",0
 het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,0
" Buenos Dias! How very sweet, thank you",1
tamlyn wishes she was as cool as my sock draw,1
Going home. Hope one of you out there saw the play.,1
Where`s  poss   i miss him,0
 hahaha tempting! but nvm la. i`m quite a klutz.  i actually fare better with my hp cam LOL,1
 hell yea its hot here  i miss cali,0
@_hayles yer there must be-not sure tho-caught it off my brother but got it worse,0
" ohhh. i didn`t log on there, pity me. was it great?",0
i think i just good stood up...,1
Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!,0
_ken that sucks  If only I was there to hang out.,0
 comes to you. when is your atl show jljf i swear you will have fun they`re so much fun,1
I Wish i was still in Cornwall - i miss my auntie`s dogs,0
Happy Mothers Day. Take ur mothers into a special place.,1
" Ooh, I love sweet potato fries! We should definitely go.",1
 ohh and Coffee Break is my fave too! they rock!! LOL,1
" lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..",1
Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,1
Congratulations Mr. Jay-el and Mrs. Maricar Chu! Wish you all the best in the world!,1
 Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!,1
 Happy birthday!,1
" I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too .",1
Going to workout + swin... fun,1
"Hurray! 'Summer-time' starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!",1
Hates having broken wrist and has PE next ugh,0
 hopefully it don`t go that far  sometimes I feel like renouncing my roots,1
    hope all is ok.,1
" aah. well, have a few friends over there. Just wondering if all`s great and weather`s been good...",1
 http://bit.ly/izhdy  here looove.,1
"says i got 2 cards today, from eva n clara. thanks, guys.  http://plurk.com/p/roo6c",1
#BGT That poor kid,0
 oh my... now im offended.  ha,0
 re: Edwards I hope so!,1
" Kev, **** off! I`m stuck in Westgate working",0
apparently you are not getting on anymore... sad,0
found out my 'friend' isnt actually. but hey **** happens.,0
 my heart just broke a little ... and by a little i mean a lot,0
 Iï¿½m good. Wanna get out of the office....,1
Oh man....my fiance just got off work and I start mine in 1 hour....so not fair.....,0
O`Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.,1
Yes... today is Star Wars Day!    May the 4th be with you!,1
Nice and clean now,1
"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",0
Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,0
I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever,0
 Aww thanks jon that`s very thoughtful...u know how to make the ladies feel special,1
  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya,1
Hellooooooo... Whats the scene people !!!,0
" hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",0
"would like june the nineteenth to hurry it self up, as she is waiting very impatiently to see wes carr",0
I have to goto work now ahhh kill me  my life isn`t going the way I want it too atm. Ta ta kids x,0
 i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!,1
Sick. With a flu like thing.,0
 HAHA I LOVE THE WAY U PUT IT 'He lifts our feet off the ground spins us around and makes us crazier',1
First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,1
"has had a fab day on placement, But working all weekend.",1
 Go girl!! Start your day out right...gotta love that!,1
 have a safe flight...,1
@__Jasper_Hale__ *Laughs* that`s because I like winning,1
 that breaks my heart,0
Football session after this.fun,1
 I can`t. I`m on my iPod and it doesn`t have IM,0
 apparently so!  I`m falling apart in front of my eyes,0
"Also, why are paracetamol so hard to swallow? Even when the long ones are snapped in half. Ow.",0
Goodnight all,1
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,1
 I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,1
Great find   http://amanita-design.net/samorost-1/,0
BREAKING NEWS: GM shares are currently trading below $1.00 at only $.88 per share!!,0
"I`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",0
 Thanks for finding me!  Have a wonderful evening!,1
  Thx 4 sharing!,1
just made a South-Korean email pal. Happy!,1
 are you are a RIOT!!,0
 so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?,0
Happy mother`s day and to the god mother`s and step mother`s too....,1
such a nice day and i`m gonna be stuck inside all night,1
This is getting on my nerves. I cant change my pic,0
want to see him so badly,0
daddy is in the hospital  i dont like it!,0
" I know sleep is so over rated! who needs it, right!",0
Sushi w/  well cooked veggie for preggo me  now onto Trolley Car birthday party on McKinney Ave. I actially feel awake for once!,1
 Amazing.  Thereby proving we cannot believe anything we see,1
 u suck! had i went to jail i couldnt tweet anymore,0
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,1
seriously getting hurt.... 4 days before nationals.. what a joke,0
": Aww, that sux!  _x3: Eeek for Airline charges!!! (****)",0
#musicmonday Nicest Thing from Kate Nash,1
the dates of the hockey games were confused they`re next week,0
" so sorry to hear that.  I lost two hard drives this year, I know the feeling",0
" i gotta say, i`m a little jealous",0
dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home,0
"In other news: i like this band, 'Lydia', and its easy-going melancholy-yet-cheery songs. It`s good listening",1
Can`t sleep!!! People keep textin me!!!,0
add me up: http://profiles.friendster.com/americanidolislove  friendster.,1
Hey where my left ****? She never respond bacc..,0
ugh!!! i hate my life! no one is hiring! *sigh* stupid economy.... stupid bush,0
 Never been to the USA before  It would be great to the cruise/tour next year. Whatever it is its gonna be a blast,1
 hey! Sorry I didn`t see ur message to me,0
"Listening to the commentary track on Holiday Inn. Never thought I`d see Bing Crosby in black face, but the rest of the movie was cute",1
justin timberlake + snl = awesome ... dude should just become a regular,1
I miss my 8703,0
" AM`s good for us GMT-ish people, I think.  Looking forward to it and hope you`re batteries & laptop will be recharged soon.",1
"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",1
getting ready for work. boohoohoo i dont wanna go to work!,0
http://twitpic.com/67f8q - This is making me sad,0
 we r the lost troopers. But I want to know,0
http://twitpic.com/67ofz - ugh grosss,0
 nice! it`s days like today I wish we had a garden,1
 probably not. I hate when that happens!,0
 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you`re having  LOOOOOOLDING`,1
 Well thank you! I`ll try and remember to put it somewhere,1
omg i didnt tweet all that much today.... *sadness*,0
Digging a downloaded film with mi familia. We love iTunes,1
  awww for me I just think she`s tooo young or just not ready for it - tis painful to watch her so upset,0
" juice! I miss juice, any fruit",0
Bumping Air Supply`s Greastest Hits,1
i love his nose kisses,1
will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf,0
Greg back in the top 10. This is why I love Nascar.,1
so bored. nothing to do,0
"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",0
 omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty,1
time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan,0
 shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me,0
my throat hurts  gonna go read and go to bed. text mee!,0
happy belated birthday francesc fabregas! wish you all the best fabre,1
 My Dad told me music that has the power to heal the soul. Sure is true of yours,1
"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",1
i have become my mothers slave.,0
Damnit. I have run out of candy coated books.,0
http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,0
Brothers Bloom won`t be opening this weekend in El Paso.  I`ll just buy Brick and enjoy that until I can watch Brothers Bloom.,1
Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!,1
Really wishes he had some spare cash to buy the new Punch Out for Wii,0
"sorry paul scheuring, but prison break series finale sucked... in so many levels",0
Happy 11th  I`m going to sleep now lolz,1
I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!,0
really wanted to go to that gig tonight,1
"i hate working, especially when the weather is good",0
" nothing aimed at you, just joining in...sorry",0
_Heidi_V  Thank you pretty lady.,1
i wish i was in cali wit mari nd lupita seeing vfc  not fair,0
"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",0
Poor .  The flowers are fornicating with HIS nose now.    ,0
gawd the rain is too strong,0
" - You too, thanks for completing  Calvin Appreciated",1
" Hey, that link didn`t work for me",0
 Thanks for the well wishes and hope ur day is also quite successful,1
Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,1
I think I tricked out my ankle during cardio yesterday.  I`m getting old.,0
"Nine o`clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times",1
 etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,0
emily is over tonight XD work experience is over. Jen I`m  going to miss seeing you like everyday,0
" Yeah, I know! Thanks so much",1
"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs",0
"ahhhh, very sad",0
GOODNIGHT MAGIC AND PRETTY WORLD,1
_J think so.. although think i am being ignored! not a good day,0
Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite,1
**** i hate when the strawberries run out in my special K,0
Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,0
Ouch...waited to long to get eyebrows waxed,0
"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances",1
Miss Cauzinhoooo already,0
I really need to sort out a bird table and some feeders - the robins and blue **** are being bullied,0
 I want to chat with you in Im some day.,1
  im really sorry i know wallah how u feel this life is shittttttttt,0
" I missed mine, too. Not fun...",0
" haha, yeah i meant mall! -winks back-",1
yeh. merch shopping to look fab.,1
o **** i just accidentally listened to rick ross,0
 Too bad we`re in Sweden where Up isn`t up on the theaters  here until October,0
 WHO IS SAYING ALL THIS...are you ignoring me *frowns*,0
_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,0
dammit i cant watch stadium music,0
"is on allegra, flonase and a steroid inhaler for the rest of the allergy season. throat still hurts from the asthma",0
has a tummy ache,0
"i should be finished.... but i`m not.  color drawing, here i come.",0
ish okay my loveee,1
 no I wish. Just a van that comes round. We missed him,0
" yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw",1
"_baffoon ooh if youre on the computer making your playlist come online pls, im bored now that ive blocked everyone again",0
Thinks she`s getting sick.....,0
" missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo",0
no school today! that`s greeeeeat!,1
 suck it up,0
"****, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!",0
 I`ll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket,1
 you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,1
  Wish you both a very Happy and Fabulous Mother`s Day!,1
" you drank it on the sly, didn`t you and that`s why you`re asking. I know how you are",0
 Thank you  and hope you are having a great day,1
"oh kasa, please lose the hair do",0
Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours,1
Whoops - I got sunburnt,0
i HATE U.S. history,0
I`m gonna cry    I went bad at my History test ! I really hate History  !,0
hoping to hear from you all soon,1
Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous,1
 That`s very funny.  Cute kids.,1
Pouring outside.. Cleaning out my locker.. My bookbag is heavy and my back and arms are killing me,0
spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,1
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,0
"friday here at last, not much fun when your skint though",0
" he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi",1
"Well, my dog still isn`t at the shelter. I hope someone good has him",1
gahh!! i`m so tired right now.,0
"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",0
 oh I love oreos!! U can`t get many varieties in the uk,1
 you didn`t come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that`s boring,0
Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,0
Sleep is not coming easy. Sleeping pills. Need them. Maybe this is why my mind is soo wild lately. No sleep=craziness. Proven fact!,0
 aww. I hope you feel better soon.,1
"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!",1
"Sick, sick, sick. This sucks. i can`t even breathe properly",0
"And I`m back, from a sooper dooper, extra bharia, extra dhumchik two day stay at mom`s place, yay!  It`s a fun fun feelin`",1
_78 Elaine`s my online mommy too. She gives good advice.,1
"layenn down,uughh dunt feel well",0
Oh ****!  I forgot to eat! Grumble grumble.,0
" Well, all I can do, is pray for you.....",1
**** QW,0
" yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",1
"nope, san leandro marina.    how are you?  hope you`re well!",1
I would rather end up heart broken then have regret because i didnt take a chance,0
"My nose is runny, my head is pounding, and teeth hurt like a ****. MAN. @-) I feel awful.  =((",0
The kids were awesome today! They loved the face painting!,1
installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   'install under windows' feature rocks!! #awesome #ubuntu #excited,1
"_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha",0
 A pues bien small world small world. yo amo a la chiquita esa. she is such a great friend.,1
"  Yeah, I should at least try myself.  Have a good night & visit with the Chiro tmrw!",1
_lights aw what`s wrong?,0
i dont like funerals,0
 oh that sucks  Tell your DH to act like a grown up maybe? I`d be stressed too,0
 thats too bad,0
" LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo",0
I nvr wanted May to come to an end,1
joe: 2.30pm Kevin pics up a new pair of pjs :`) PMSL i could have died!!! lmfaoo :`) I MISS MY BOYS,0
The apple keyboard is really cool. i want one. they used it in doctor who,1
 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,1
" {{{HUGS}}} Okay, just making sure!",1
yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,0
"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",1
I hate being sick.  Make me soup?,0
 I miss you...  come over and say bye before I leave!!,0
http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****,0
Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.,1
 I`ve read about those. They`re cool. You should definitely get one,1
mothers day at the spit was awesome!!!!!!!  listening to Paranoid by The Jonas Brothers!!!!!!!!!,1
" Girl, you`re crazy... I LOVE! you.  Hahaha, and I GOT! yo` Lp Chap.",1
I guess I am too freaky for followers.,0
"errbody, please check out http://mscaseycarter.blogspot.com. id appreciate it a bunch.",1
happy mothers day to all moms out there!!,1
just bought a good chocolate and a magazine... Later I`ll play comanche 4... My good saturday,1
" I know, she`s great!  The Climb is sooo good!",1
doing some DIY- I`m dying mg clothes black again...save some money,1
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,1
" Boom, and if you will, boom! Saw the movie last night - really enjoyed it",1
 So sorry to hear your terrible news   Thinking of you all x,0
Its relaxing time..a movie and some treats,1
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,0
Lots of noisy peeps outside,0
I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.,0
I miss you,0
 http://twitpic.com/4w75p - I like it!!,1
HAPPY MOTHERS DAY!,1
" my mac`s hard drive crashed then i brought it to powermac, they couldn`t recover the files  no back up (",0
my finger hurts cause its infected!,0
  Joe and I loveee you.,1
Missing Everyone,0
"Just booked my tickets for London on thursday, i`m so exicted",1
WAH. i`m gonna miss bowie people  ESP YOU ALYANNA BONDOC <3 and Cesar. D:< I dunno if I can survive without my SOSA!,0
 me too dawg  thanks so much!,1
My dad and Joe Nugent drank nearly all the Ice Tea  i only have a bit left. quite miffed tbh,0
been in bed for two days with migraines,0
fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!,0
 LOL...I think it`s safe to say that we are not alone in our thinking!,1
"Friday yay!! And a bonus, don`t have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",1
 you are such a great person.,1
And now the crazy is all gone.,0
"holy wow, I think I could`ve slept all day! Soooo tired.",0
 Awww thats not fair to me. Now im a lil sad,0
annoyed the #ppt didn`t save my changes.  When I explicitly saved.,0
" haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",1
love the sweet g`nights every night,1
Great to be sunbathing in my garden.  And this afternoon I`ll be watching ADO to see if they can win this important match (on tv).,1
" ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what`s wrong.",0
:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,0
had an awesome time with  and ,1
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,0
 ahaha i know. but now i can`t do anything over the weekend,0
"Just got back in, and I`m absolutely exhausted, have to be up in 5 hours for work",0
" GAAAAAAASP I didn`t know it will be the final one!!  Sad, I`ve been reading those books for years",0
" AWWWE! I live in Van, would`ve been so great to see you  but have a great flight!",1
 its so sad how dead it is.,0
 WHAT THAT`S NOT FAIR I CAN`T VOTE IT SAYS THE VOTING IS CLOSED  BUT I DID VOTE EVERYDAY WHEN I COULD VOTE LIKE 20X`S,0
 i am so sorry,0
"Getting some DMs asking where I fell off to the past few days  I was sick, but am all better now. I appreciate the concern! Game On!",1
"Still no pic, very sad",0
 i thought it was just me that was like really hot. My room is too hot to sleep in,0
_pax goddamn   that **** sucks *hugs*,0
I feel slightly sick now  #BGT,0
Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,0
Just got to the hospital. Jimmys really bad....please please send your good thoughts. I`m really worried.,0
" Without whipped topping, there is no shortcake.   #shortcakefail",0
Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting,0
 That sucks! I`m going to be doing summer school.  Need to catch up on several units,0
 **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!,0
" i think it`s fun, you gotta hide, and defend from your enemy, fun huh?",1
 ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,0
" precisely.  The more followers you have, the more important you feel  http://twitter.pbworks.com/Hashtags explains a bit more.",1
" thanks for adding, no befriending, no, uh oh never mind, Thanks!",1
work soonnnnnn  it`s looking rly dead today...,0
 lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke,1
_apple miss you too kid i sent msg to you on yt,0
 guns and roses baby! yay!  was hopin you would blip.fm it,1
 time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,0
The Eagles make saturday nights so much better.,1
 Not a problem at all sis - respect due,1
 You really are always dirty!!! Ha ha!!!! Do you have a **** addiction???,0
 I can`t get it to load for me.,0
 star wars ............ is **** BOO??? i wanna do your jobe HAND IT OVER  u can act as me at my high school   LOL,0
 thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,0
listening to `s Without Your Love...hes so tortured in that song...makes me sad,0
"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.",0
http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,1
 so see you on my birthday visit me  haha why wack Saturday ?,1
i have sore throat. that`s suck.,0
HAPPY MOTHER`S DAY!!!!!,1
Mourning Venus` Third Round Loss....,0
 Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha,1
" when u go, LMK. Let`s go together",1
just finished Wander Girl for the nth time-- Hilda Gallares is truly a kindred soul.,1
please ignore cheesey music,0
I`m missing one of my diamond earrings. This makes me sad.,0
happy mother`s day to all your mom`s,1
" That`s great Bastos!  I`m happy for you. You gonna do the mabaho leg, to celebrate? haha",1
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",0
 I get bit by ticks all the time  I eat a ton of garlic in the summer to keep them and mosquitoes away! boo >:O,0
is very very tired  just want to sleep.  Stupid work getting in the way!!!,0
About to leave the fights. I`m tired and my voice hurts.,0
I wanna Karaoke!  Instead...I get to go to work  Lameness,0
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,1
 lol @ half - I already have a bulky desktop- I`m geared up for super slim and light: SSD performance is unreal,0
" well, as i mother & grandma i am a bit in a kidding mode",1
I don`t want to work tomorrow. I don`t feel good. Haven`t felt good in 4 days =/ My body needs rest but my mind won`t slow down!,0
misses my baby.,0
wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.,1
home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,0
Relaxing with my daughter watching Friends,1
"Chillin with the rents, and looking at hilarious old photos. Well funny!",1
In a really Good mood for absolutely no reason  tee her,1
i wish i can go to two different schools at the same time.,1
It wasn`t a good day ..,0
i am SOOO mad...yesterday and today...SUCKED!!!so much!,0
 DArLiNE!!* miss you,0
" i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",1
 because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,0
"hi everyone, hoping all of you have a good week",1
 muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,1
New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,1
" yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away",1
 ah yes dropping the bear thing  it`s such a lovely day here! Very odd for stafford!!,1
Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,1
 I don`t watch - just wish - TV`s been off for months- I love it  Guess I won`t win though LOL,1
"Thanks for the follow, Doug. I like that hat",1
" Yep, exactly   And I`m really sad about this tour...I know I`m gonna cry at my last M&G....",0
 YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,1
 i want u to know i don`t like u hun  j/p u know we go back,0
 and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware,0
"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time.",0
"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",0
   But he`s so adorable.,1
At work... What a miserable day,0
Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale,1
" Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",0
getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,0
"Aaaagh, aircon not working in my office",0
Its raning!!! -_- really bad,0
 you are very welcome,1
" I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0
 http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,1
I miss my wacom. Especially the mouse. Laptop touch pad is horrible,0
_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user',0
http://twitpic.com/67x7n - MISS THEM ALREADY,0
Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already,0
"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed",0
"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.",1
 Thanks hon!! Project Bra starts today!,1
time for bed.....got some learning to do tomorrow with an early start  night night good people ****,1
I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,0
Stupid bipolar weather ruined my day off,0
I`m bummed that I didn`t get TEDx tickets,0
_the_heck Haha LOL @ the english work they doo in college,1
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",0
sleeping... would`ve been home sooner but we accidentally killed bambi on the way home,0
"Should have gone to bed ages ago, **** you tedtalks!  Gotta get up early too",0
Just got home from work.. My feet are killing me,0
 :o exams. YUCK    that will be hectic!,0
has heart burn,0
Almost to grandmas now. No internet there. I will never catch up on twitter.,0
"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream",0
_127 poor baby  you need some aloe. Nope sorry no hints,0
